sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,1,4,Joey McIntyre,0.45505423392341127,rank,rank_regular,20.0,0,3,32,Singer/Rapper,United States,0.4550542339234112,5.551115123125783e-17,0.45505423392341127,0.45505423392341127,0.0,1.2198798976695324e-16,1.2198798976695324e-14,Low
0,1,4,John O'Hurley,0.27600434470659363,rank,rank_regular,21.0,0,2,50,Actor/Actress,United States,0.2760043447065936,5.551115123125783e-17,0.27600434470659363,0.27600434470659363,0.0,2.0112419349872538e-16,2.011241934987254e-14,Low
0,1,4,Kelly Monaco,0.16740509727844333,rank,rank_regular,26.0,0,1,29,Actor/Actress,United States,0.16740509727844338,5.551115123125783e-17,0.16740509727844333,0.16740509727844333,0.0,3.3159773587375675e-16,3.3159773587375673e-14,Low
0,1,4,Rachel Hunter,0.1015363240915518,rank,rank_regular,25.0,1,4,35,Model,New Zealand,0.10153632409155182,1.3877787807814457e-17,0.1015363240915518,0.1015363240915518,0.0,1.3667806011276645e-16,1.3667806011276644e-14,Low
0,1,5,Joey McIntyre,0.2302372163481905,rank,rank_regular,22.5,1,3,32,Singer/Rapper,United States,0.23023721634819055,5.551115123125783e-17,0.2302372163481905,0.2302372163481905,0.0,2.411041625316892e-16,2.4110416253168917e-14,Low
0,1,5,John O'Hurley,0.3213219198527688,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.3213219198527689,1.1102230246251565e-16,0.3213219198527688,0.3213219198527688,0.0,3.455173631272543e-16,3.455173631272543e-14,Low
0,1,5,Kelly Monaco,0.44844086379904075,rank,rank_regular,23.5,0,1,29,Actor/Actress,United States,0.44844086379904075,0.0,0.44844086379904075,0.44844086379904075,0.0,0.0,0.0,No uncertainty
0,1,6,John O'Hurley,0.5,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,No uncertainty
0,1,6,Kelly Monaco,0.5,rank,rank_regular,27.5,0,1,29,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,No uncertainty
0,2,1,Drew Lachey,0.10275132215489004,rank,rank_regular,24.0,0,1,29,Singer/Rapper,United States,0.09135215725126558,0.004828611255931764,0.08301884592094298,0.1009023468289285,0.017883500907985517,0.052857112532664015,5.285711253266402,Low
0,2,1,George Hamilton,0.14924415818713768,rank,rank_regular,18.0,0,5,66,Actor/Actress,United States,0.14358738839458607,0.0055466242117991164,0.1306275188382761,0.15018992749038562,0.01956240865210951,0.038628909361849297,3.8628909361849297,Low
0,2,1,Giselle Fernandez,0.0851593070152435,rank,rank_regular,23.0,0,8,44,News Anchor,Mexico,0.08825797792401244,0.005150450938553391,0.08006471788181864,0.09606032535495651,0.01599560747313787,0.05835677476077891,5.835677476077891,Low
0,2,1,Jerry Rice,0.08724473809829922,rank,rank_regular,21.0,0,2,43,Athlete,United States,0.09024504732529628,0.006224092940744796,0.07929881942650885,0.09913009112373178,0.01983127169722293,0.06896880355449868,6.896880355449868,Low
0,2,1,Kenny Mayne,0.01587586767921785,rank,rank_regular,13.0,1,10,46,Sports Broadcaster,United States,0.015771146391944428,0.0003459363898661054,0.015043232579542907,0.01639036338724735,0.0013471308077044435,0.021934764998618142,2.193476499861814,Low
0,2,1,Lisa Rinna,0.10784541053228373,rank,rank_regular,19.0,0,4,42,Actor/Actress,United States,0.10931377117242076,0.00677438791566624,0.09677249612653835,0.1185633574649982,0.021790861338459852,0.06197195324074026,6.197195324074026,Low
0,2,1,Master P,0.17924674743152494,rank,rank_regular,12.0,0,7,35,Singer/Rapper,United States,0.18583164044296124,0.009570551556539228,0.1731313431615183,0.20461077614579476,0.03147943298427647,0.05150119502645618,5.150119502645618,Low
0,2,1,Stacy Keibler,0.09359657104059489,rank,rank_regular,22.0,0,3,26,Athlete,United States,0.08864754479543131,0.005357965811246669,0.08269557560765158,0.098883514303004,0.016187938695352427,0.060441220606967175,6.044122060696718,Low
0,2,1,Tatum O'Neal,0.08457267806624963,rank,rank_regular,23.0,0,9,42,Actor/Actress,United States,0.08740881041851693,0.005684829549711761,0.07829591132925556,0.09665692215754411,0.018361010828288546,0.0650372602314637,6.50372602314637,Low
0,2,1,Tia Carrere,0.09446319979455839,rank,rank_regular,20.0,0,6,39,Actor/Actress,United States,0.09958451588356501,0.0072243825865581385,0.08621939716742949,0.11097213551766912,0.024752738350239625,0.07254523981423922,7.2545239814239215,Low
0,2,2,Drew Lachey,0.1025415167355772,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.1014514152186112,0.007501388999876047,0.08815303361116776,0.11305627105047737,0.02490323743930961,0.07394070337719569,7.394070337719569,Low
0,2,2,George Hamilton,0.11770703609391789,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.11770652389318645,0.007062608093279215,0.10648624220740478,0.13115275672912835,0.024666514521723568,0.06000184067697237,6.000184067697237,Low
0,2,2,Giselle Fernandez,0.10203762823491438,rank,rank_regular,24.0,0,8,44,News Anchor,Mexico,0.0969598976174796,0.005839217593945161,0.08720049148352296,0.10554431315333804,0.018343821669815075,0.06022301732394246,6.022301732394246,Low
0,2,2,Jerry Rice,0.09606228872370015,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.10170436331791144,0.005471324644588634,0.09379381930429809,0.1118506759044505,0.01805685660015241,0.05379636100258703,5.379636100258703,Low
0,2,2,Lisa Rinna,0.14873838244418003,rank,rank_regular,20.0,0,4,42,Actor/Actress,United States,0.153623626049484,0.007047196597591824,0.140812943996058,0.16618320161114566,0.025370257615087655,0.04587313018716169,4.587313018716169,Low
0,2,2,Master P,0.21075811630017457,rank,rank_regular,16.0,0,7,35,Singer/Rapper,United States,0.2069862563432054,0.007516801489995898,0.1942119505325044,0.21939116985831816,0.025179219325813768,0.03631546182241316,3.631546182241316,Low
0,2,2,Stacy Keibler,0.100664665713413,rank,rank_regular,29.0,0,3,26,Athlete,United States,0.09642732868028266,0.004796890610291502,0.08831976317042489,0.10511774135512017,0.016797978184695278,0.04974617337161975,4.974617337161975,Low
0,2,2,Tatum O'Neal,0.021566786244734112,rank,rank_regular,17.0,1,9,42,Actor/Actress,United States,0.021314518166093654,0.00044884235299435605,0.020453957191506694,0.0219544342569439,0.0015004770654372043,0.02105805768147074,2.105805768147074,Low
0,2,2,Tia Carrere,0.09992357950938875,rank,rank_regular,22.0,0,6,39,Actor/Actress,United States,0.10382607071374554,0.006397998907177491,0.09551382874091845,0.11890562481689125,0.023391796075972804,0.06162227717176299,6.1622277171762985,Low
0,2,3,Drew Lachey,0.10090240908704409,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.09478472876182813,0.006582672689473301,0.08592374853627913,0.10883808071554518,0.022914332179266056,0.06944866304374853,6.944866304374853,Low
0,2,3,George Hamilton,0.1274413604968525,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.13203944145200447,0.008949904023985428,0.11833187129897968,0.15176622523972427,0.03343435394074459,0.06778205001146316,6.778205001146316,Low
0,2,3,Giselle Fernandez,0.02448131438104138,rank,rank_regular,22.0,1,8,44,News Anchor,Mexico,0.024119457209870753,0.0006461760335909557,0.02282026632136673,0.025210757659551233,0.0023904913381845028,0.02679065403372808,2.679065403372808,Low
0,2,3,Jerry Rice,0.18089380533707242,rank,rank_regular,19.0,0,2,43,Athlete,United States,0.19025197008913747,0.006531690097157097,0.17907133525041435,0.2013093439803503,0.02223800872993595,0.034331786914463217,3.433178691446322,Low
0,2,3,Lisa Rinna,0.09812429794096411,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.1017141208738894,0.007435393439711488,0.08888069320016703,0.11628441561480789,0.027403722414640855,0.07310089666832284,7.310089666832284,Low
0,2,3,Master P,0.26740733427648056,rank,rank_regular,14.0,0,7,35,Singer/Rapper,United States,0.2589762715313746,0.00907121061590136,0.24072799542188889,0.27080272844802566,0.03007473302613678,0.03502718825265965,3.502718825265965,Low
0,2,3,Stacy Keibler,0.1050843057726962,rank,rank_regular,27.0,0,3,26,Athlete,United States,0.0994118836674653,0.008500139589441819,0.09057152203783438,0.1174874487773877,0.026915926739553328,0.08550426041493141,8.550426041493141,Low
0,2,3,Tia Carrere,0.09566517270784872,rank,rank_regular,26.0,0,6,39,Actor/Actress,United States,0.0987021264144299,0.00518862147460741,0.09008785020935464,0.1075428176711717,0.01745496746181706,0.05256848725651013,5.256848725651013,Low
0,2,4,Drew Lachey,0.13757920285383957,rank,rank_regular,28.0,0,1,29,Singer/Rapper,United States,0.13757920285383957,0.0,0.13757920285383957,0.13757920285383957,0.0,0.0,0.0,No uncertainty
0,2,4,George Hamilton,0.22093535001284023,rank,rank_regular,21.0,0,5,66,Actor/Actress,United States,0.22093535001284023,0.0,0.22093535001284023,0.22093535001284023,0.0,0.0,0.0,No uncertainty
0,2,4,Jerry Rice,0.1689001519704179,rank,rank_regular,24.0,0,2,43,Athlete,United States,0.1689001519704179,0.0,0.1689001519704179,0.1689001519704179,0.0,0.0,0.0,No uncertainty
0,2,4,Lisa Rinna,0.13761543174180768,rank,rank_regular,26.0,0,4,42,Actor/Actress,United States,0.13761543174180774,5.551115123125783e-17,0.13761543174180768,0.13761543174180768,0.0,4.0337882553322306e-16,4.03378825533223e-14,Low
0,2,4,Master P,0.04987177291226696,rank,rank_regular,8.0,1,7,35,Singer/Rapper,United States,0.04987177291226696,0.0,0.04987177291226696,0.04987177291226696,0.0,0.0,0.0,No uncertainty
0,2,4,Stacy Keibler,0.13885290682555929,rank,rank_regular,26.0,0,3,26,Athlete,United States,0.13885290682555934,5.551115123125783e-17,0.13885290682555929,0.13885290682555929,0.0,3.997838612121847e-16,3.9978386121218466e-14,Low
0,2,4,Tia Carrere,0.1462451836832683,rank,rank_regular,25.0,0,6,39,Actor/Actress,United States,0.14624518368326828,2.7755575615628914e-17,0.1462451836832683,0.1462451836832683,0.0,1.897879637235834e-16,1.897879637235834e-14,Low
0,2,5,Drew Lachey,0.16175383001835258,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,Low
0,2,5,George Hamilton,0.189542295922193,rank,rank_regular,24.0,0,5,66,Actor/Actress,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,Low
0,2,5,Jerry Rice,0.25047468103286363,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,No uncertainty
0,2,5,Lisa Rinna,0.16690662040005366,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,Low
0,2,5,Stacy Keibler,0.16147227424961091,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,No uncertainty
0,2,5,Tia Carrere,0.06985029837692615,rank,rank_regular,22.0,1,6,39,Actor/Actress,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,Low
0,2,6,Drew Lachey,0.1816452602689502,rank,rank_regular,30.0,0,1,29,Singer/Rapper,United States,0.18164526026895017,2.7755575615628914e-17,0.1816452602689502,0.1816452602689502,0.0,1.5280099009758395e-16,1.5280099009758396e-14,Low
0,2,6,George Hamilton,0.08041822670920284,rank,rank_regular,23.0,1,5,66,Actor/Actress,United States,0.08041822670920284,0.0,0.08041822670920284,0.08041822670920284,0.0,0.0,0.0,No uncertainty
0,2,6,Jerry Rice,0.3285366036202672,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.3285366036202672,0.0,0.3285366036202672,0.3285366036202672,0.0,0.0,0.0,No uncertainty
0,2,6,Lisa Rinna,0.23108749531643122,rank,rank_regular,27.0,0,4,42,Actor/Actress,United States,0.2310874953164312,2.7755575615628914e-17,0.23108749531643122,0.23108749531643122,0.0,1.2010851378012831e-16,1.2010851378012831e-14,Low
0,2,6,Stacy Keibler,0.17831241408514836,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.17831241408514836,0.0,0.17831241408514836,0.17831241408514836,0.0,0.0,0.0,No uncertainty
0,2,7,Drew Lachey,0.2659656227872346,rank,rank_regular,27.5,0,1,29,Singer/Rapper,United States,0.2659656227872346,0.0,0.2659656227872346,0.2659656227872346,0.0,0.0,0.0,No uncertainty
0,2,7,Jerry Rice,0.39677408479753845,rank,rank_regular,20.5,0,2,43,Athlete,United States,0.39677408479753845,0.0,0.39677408479753845,0.39677408479753845,0.0,0.0,0.0,No uncertainty
0,2,7,Lisa Rinna,0.11950605777777985,rank,rank_regular,26.5,1,4,42,Actor/Actress,United States,0.11950605777777985,0.0,0.11950605777777985,0.11950605777777985,0.0,0.0,0.0,No uncertainty
0,2,7,Stacy Keibler,0.21775423463744706,rank,rank_regular,27.5,0,3,26,Athlete,United States,0.21775423463744709,2.7755575615628914e-17,0.21775423463744706,0.21775423463744706,0.0,1.274628512361238e-16,1.274628512361238e-14,Low
0,2,8,Drew Lachey,0.3333333333333333,rank,rank_regular,28.9998,0,1,29,Singer/Rapper,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,2,8,Jerry Rice,0.3333333333333333,rank,rank_regular,26.666600000000003,0,2,43,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,2,8,Stacy Keibler,0.3333333333333333,rank,rank_regular,28.6665,0,3,26,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,3,1,Emmitt Smith,0.09263196344790006,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.09882379325907571,0.0034245810532078703,0.09292096039474443,0.10520798672768472,0.012287026332940293,0.03465340623214102,3.465340623214102,Low
0,3,1,Harry Hamlin,0.09438430728291798,percentage,percentage_regular,17.0,0,9,54,Actor/Actress,United States,0.09821294748952546,0.003186295233692601,0.09291578917143498,0.1037893320028192,0.010873542831384225,0.03244272079332945,3.244272079332945,Low
0,3,1,Jerry Springer,0.10383430880195242,percentage,percentage_regular,16.0,0,5,62,TV Personality,England,0.09872353744716512,0.0031096596225825977,0.09367119943745958,0.1055409925845757,0.011869793147116114,0.031498664887761194,3.1498664887761194,Low
0,3,1,Joey Lawrence,0.09510406752335429,percentage,percentage_regular,21.0,0,3,30,Actor/Actress,United States,0.09685256238761834,0.002604528519737868,0.0926747428662993,0.10073204109156891,0.008057298225269613,0.02689168417985843,2.689168417985843,Low
0,3,1,Mario Lopez,0.105933728091152,percentage,percentage_regular,26.0,0,2,32,Actor/Actress,United States,0.09951333195290005,0.00279548087661867,0.09507256658488224,0.10439999945842346,0.009327432873541222,0.028091521223927857,2.8091521223927858,Low
0,3,1,Monique Coleman,0.09778758173859814,percentage,percentage_regular,19.0,0,4,25,Actor/Actress,United States,0.09682510625231495,0.0028880125398218354,0.09220277212091646,0.10239940471338436,0.010196632592467905,0.029827104266697223,2.982710426669722,Low
0,3,1,Sara Evans,0.10301093736521212,percentage,percentage_regular,15.0,0,6,35,Singer/Rapper,United States,0.0992556742486948,0.0036408829906014466,0.09107366756330534,0.10364919712184463,0.012575529558539286,0.03668186245432033,3.668186245432033,Low
0,3,1,Shanna Moakler,0.09668075981792498,percentage,percentage_regular,18.0,0,10,31,Model,United States,0.09817823753621922,0.004288173106002388,0.09163130420184658,0.1053913311405285,0.013760026938681919,0.043677430086483525,4.367743008648352,Low
0,3,1,Tucker Carlson,0.01834399814778704,percentage,percentage_regular,12.0,1,11,37,TV Personality,United States,0.018711393819540657,0.0005040673976914678,0.017840844188371466,0.019559917245945586,0.0017190730575741206,0.026939061972233242,2.693906197223324,Low
0,3,1,Vivica A. Fox,0.09628979091731234,percentage,percentage_regular,22.0,0,8,42,Actor/Actress,United States,0.09796690460344629,0.002834476115536152,0.09365931494787291,0.1033838023247837,0.009724487376910784,0.02893299657685051,2.893299657685051,Low
0,3,1,Willa Ford,0.0959985568658889,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.09693651100349934,0.00279961505161254,0.09191516236055686,0.10208767919678771,0.010172516836230855,0.02888091414298453,2.888091414298453,Low
0,3,2,Emmitt Smith,0.10516680840052742,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.10844692215622442,0.0047124502108907,0.10235313512551782,0.11762249891771744,0.01526936379219962,0.043453978381259424,4.345397838125942,Low
0,3,2,Harry Hamlin,0.12196330052199075,percentage,percentage_regular,21.0,0,9,54,Actor/Actress,United States,0.11221526204750107,0.005254773806150605,0.10383689759502197,0.12124411913213512,0.017407221537113146,0.04682762139722352,4.682762139722351,Low
0,3,2,Jerry Springer,0.11866765176771886,percentage,percentage_regular,19.0,0,5,62,TV Personality,England,0.11460240805744368,0.00814215095796564,0.10635363672543517,0.13431306421310663,0.027959427487671454,0.07104694478919188,7.104694478919188,Low
0,3,2,Joey Lawrence,0.10536420682429129,percentage,percentage_regular,29.0,0,3,30,Actor/Actress,United States,0.1075294025343659,0.004716883679496529,0.09987747752298719,0.11661026345452673,0.01673278593153954,0.04386598984393162,4.386598984393162,Low
0,3,2,Mario Lopez,0.11075195747780195,percentage,percentage_regular,21.0,0,2,32,Actor/Actress,United States,0.10976869188442247,0.006342038202862279,0.09865920671605515,0.11963646508510974,0.02097725836905459,0.057776384996369744,5.777638499636974,Low
0,3,2,Monique Coleman,0.09993500500708263,percentage,percentage_regular,26.0,0,4,25,Actor/Actress,United States,0.10404415671132805,0.005139791068178501,0.09692827740715192,0.11286138802396822,0.015933110616816307,0.049400093485681494,4.940009348568149,Low
0,3,2,Sara Evans,0.11519121632744446,percentage,percentage_regular,21.0,0,6,35,Singer/Rapper,United States,0.11464000191170325,0.0057343325166023815,0.10644553293331466,0.12645628806461925,0.020010755131304597,0.050020345612162634,5.002034561216264,Low
0,3,2,Shanna Moakler,0.015660366045489125,percentage,percentage_regular,22.0,1,10,31,Model,United States,0.014636908445608767,0.0008280182698870534,0.013358378156585018,0.016075048242352882,0.002716670085767864,0.056570571098671314,5.657057109867131,Low
0,3,2,Vivica A. Fox,0.09250410032021653,percentage,percentage_regular,24.0,0,8,42,Actor/Actress,United States,0.10634101928342077,0.005880085865666887,0.09539258214076074,0.1155910702173772,0.020198488076616464,0.055294616369956404,5.529461636995641,Low
0,3,2,Willa Ford,0.11479538730743698,percentage,percentage_regular,23.0,0,7,25,Singer/Rapper,United States,0.10777522696798161,0.004622931257190994,0.09913275736000936,0.1149611879286711,0.015828430568661747,0.042894191803134835,4.289419180313484,Low
0,3,3,Emmitt Smith,0.12036308623590151,percentage,percentage_regular,19.0,0,1,37,Athlete,United States,0.1279335728653322,0.004361619822464971,0.12058709048829556,0.13637119343241697,0.0157841029441214,0.03409284775510944,3.4092847755109443,Low
0,3,3,Harry Hamlin,0.01768242564489896,percentage,percentage_regular,22.0,1,9,54,Actor/Actress,United States,0.017401983933995314,0.0007368418704216977,0.016148288161527014,0.018899455070304706,0.0027511669087776913,0.04234240608521965,4.234240608521965,Low
0,3,3,Jerry Springer,0.12158224211934941,percentage,percentage_regular,21.0,0,5,62,TV Personality,England,0.12496550145233984,0.003800307165031064,0.11883164214451097,0.1306405448559637,0.011808902711452712,0.0304108503616132,3.04108503616132,Low
0,3,3,Joey Lawrence,0.13288780708170628,percentage,percentage_regular,22.0,0,3,30,Actor/Actress,United States,0.12369796638205968,0.007053472312598472,0.11498032110963129,0.13950347323398357,0.024523152124352285,0.05702173219899806,5.702173219899806,Low
0,3,3,Mario Lopez,0.11762060378137494,percentage,percentage_regular,22.0,0,2,32,Actor/Actress,United States,0.12383103640302659,0.007261520451794435,0.11467236173732721,0.13932953909907397,0.02465717736174676,0.05864055298835368,5.8640552988353685,Low
0,3,3,Monique Coleman,0.12674348623339476,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.11915582227700997,0.005557972501886842,0.1096181547407692,0.12808417952405887,0.018466024783289667,0.04664457343062793,4.664457343062793,Low
0,3,3,Sara Evans,0.12161693486372754,percentage,percentage_regular,25.0,0,6,35,Singer/Rapper,United States,0.12026540093354074,0.006585700352568559,0.10622330308185152,0.13184430963291086,0.02562100655105934,0.05475972558564745,5.475972558564745,Low
0,3,3,Vivica A. Fox,0.1218197568470217,percentage,percentage_regular,27.0,0,8,42,Actor/Actress,United States,0.12047600296169234,0.005763158639217713,0.10825087044260835,0.12862508010685758,0.02037420966424923,0.047836569088785426,4.783656908878543,Low
0,3,3,Willa Ford,0.11968365719262489,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.12227271279100335,0.00508667773740133,0.11380195039785639,0.13094661533154295,0.017144664933686563,0.04160108679436775,4.1601086794367745,Low
0,3,4,Emmitt Smith,0.14974202262885838,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.13983605269996455,0.004679160460545532,0.1323122846124347,0.14842965104070605,0.016117366428271357,0.03346176018415828,3.346176018415828,Low
0,3,4,Jerry Springer,0.14212813835982982,percentage,percentage_regular,22.0,0,5,62,TV Personality,England,0.14417890740896155,0.007646191188445218,0.1336549354525788,0.15758816944191822,0.023933233989339414,0.05303266147493335,5.303266147493336,Low
0,3,4,Joey Lawrence,0.13077801972782824,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.13634818408939037,0.004635180289653342,0.12873670811701785,0.1437438660977807,0.015007157980762853,0.03399517434434258,3.399517434434258,Low
0,3,4,Mario Lopez,0.12887099197376103,percentage,percentage_regular,29.0,0,2,32,Actor/Actress,United States,0.1329526966099008,0.004401133408764412,0.12397568142271038,0.13944934991158828,0.015473668488877892,0.03310300220294039,3.3103002202940393,Low
0,3,4,Monique Coleman,0.14714678918001067,percentage,percentage_regular,24.0,0,4,25,Actor/Actress,United States,0.14186125570047448,0.007313210083000663,0.126916460673173,0.15289262616572058,0.02597616549254758,0.051551849353721764,5.155184935372176,Low
0,3,4,Sara Evans,0.15207334626679936,percentage,percentage_regular,20.0,0,6,35,Singer/Rapper,United States,0.14933832262790953,0.005470737769864159,0.13922551443146405,0.1600043756868545,0.02077886125539044,0.03663318077768301,3.663318077768301,Low
0,3,4,Vivica A. Fox,0.021351189511792865,percentage,percentage_regular,24.0,1,8,42,Actor/Actress,United States,0.021771739335482966,0.0012662760694100016,0.019280278772102654,0.023538502804346426,0.004258224032243772,0.05816145645957926,5.816145645957926,Low
0,3,4,Willa Ford,0.12790950235111945,percentage,percentage_regular,28.0,0,7,25,Singer/Rapper,United States,0.13371284152791577,0.004622674686679096,0.12806749072348506,0.14255160631737002,0.01448411559388496,0.034571658442498966,3.4571658442498965,Low
0,3,5,Emmitt Smith,0.14285714285714285,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
