sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,1,4,John O'Hurley,0.27600434470659363,rank,rank_regular,21.0,0,2,50,Actor/Actress,United States,0.2760043447065936,5.551115123125783e-17,0.27600434470659363,0.27600434470659363,0.0,2.0112419349872538e-16,2.011241934987254e-14,低
0,1,4,Kelly Monaco,0.16740509727844333,rank,rank_regular,26.0,0,1,29,Actor/Actress,United States,0.16740509727844338,5.551115123125783e-17,0.16740509727844333,0.16740509727844333,0.0,3.3159773587375675e-16,3.3159773587375673e-14,低
0,1,4,Rachel Hunter,0.1015363240915518,rank,rank_regular,25.0,1,4,35,Model,New Zealand,0.10153632409155182,1.3877787807814457e-17,0.1015363240915518,0.1015363240915518,0.0,1.3667806011276645e-16,1.3667806011276644e-14,低
0,1,5,Joey McIntyre,0.2302372163481905,rank,rank_regular,22.5,1,3,32,Singer/Rapper,United States,0.23023721634819055,5.551115123125783e-17,0.2302372163481905,0.2302372163481905,0.0,2.411041625316892e-16,2.4110416253168917e-14,低
0,1,5,John O'Hurley,0.3213219198527688,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.3213219198527689,1.1102230246251565e-16,0.3213219198527688,0.3213219198527688,0.0,3.455173631272543e-16,3.455173631272543e-14,低
0,1,5,Kelly Monaco,0.44844086379904075,rank,rank_regular,23.5,0,1,29,Actor/Actress,United States,0.44844086379904075,0.0,0.44844086379904075,0.44844086379904075,0.0,0.0,0.0,无不确定性
0,1,6,John O'Hurley,0.5,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,无不确定性
0,1,6,Kelly Monaco,0.5,rank,rank_regular,27.5,0,1,29,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,无不确定性
0,2,1,Drew Lachey,0.08891515698204758,rank,rank_regular,24.0,0,1,29,Singer/Rapper,United States,0.08773089900608179,0.005807517682294435,0.07823254901069027,0.09779828897375126,0.01956573996306099,0.06619694711998608,6.6196947119986085,低
0,2,1,George Hamilton,0.15569479934049,rank,rank_regular,18.0,0,5,66,Actor/Actress,United States,0.14146374892326352,0.0087960903350582,0.12482485337837433,0.1547747081589166,0.02994985478054228,0.062179112330959116,6.217911233095911,低
0,2,1,Giselle Fernandez,0.09065285771670087,rank,rank_regular,23.0,0,8,44,News Anchor,Mexico,0.09102563559113759,0.005216079735049605,0.08443836777126151,0.10259867710829332,0.018160309337031805,0.05730341459496989,5.730341459496989,低
0,2,1,Jerry Rice,0.0893944828161739,rank,rank_regular,21.0,0,2,43,Athlete,United States,0.09012676787408397,0.005232263293598148,0.08425505820277675,0.10249299763418757,0.01823793943141082,0.058054487218582376,5.805448721858237,低
0,2,1,Kenny Mayne,0.01581250214742667,rank,rank_regular,13.0,1,10,46,Sports Broadcaster,United States,0.015776634162847906,0.00037664131856376834,0.015164816206634351,0.016649398128063687,0.001484581921429336,0.023873363271027338,2.3873363271027337,低
0,2,1,Lisa Rinna,0.10515385445520996,rank,rank_regular,19.0,0,4,42,Actor/Actress,United States,0.11071217363491051,0.006347864737148657,0.10235486533589658,0.12156160432097649,0.019206738985079908,0.05733664626693776,5.733664626693776,低
0,2,1,Master P,0.17411667726353916,rank,rank_regular,12.0,0,7,35,Singer/Rapper,United States,0.18759246513220856,0.008511672070984756,0.17475157590981294,0.20392659695183948,0.029175021042026544,0.0453732086999658,4.53732086999658,低
0,2,1,Stacy Keibler,0.09242451895871537,rank,rank_regular,22.0,0,3,26,Athlete,United States,0.08937127427108829,0.005597748355423657,0.07901166025156442,0.09793424772075031,0.01892258746918589,0.06263476045383562,6.263476045383562,低
0,2,1,Tatum O'Neal,0.08977980326750377,rank,rank_regular,23.0,0,9,42,Actor/Actress,United States,0.08949015685229356,0.005070174083696293,0.08193760262481241,0.10043043053189649,0.018492827907084078,0.05665622077369673,5.665622077369673,低
0,2,1,Tia Carrere,0.09805534705219274,rank,rank_regular,20.0,0,6,39,Actor/Actress,United States,0.09671024455208432,0.008060976841843941,0.08212072923628289,0.1093396545376294,0.027218925301346508,0.08335184011971572,8.335184011971572,低
0,2,2,Drew Lachey,0.10731084433891258,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.103207312334842,0.007970004670203609,0.08839148037599345,0.11789028908644827,0.02949880871045482,0.07722325569670897,7.722325569670898,低
0,2,2,George Hamilton,0.12351402472294146,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.11493515508513123,0.0060638822417513685,0.10424052330509248,0.12381782752904086,0.019577304223948377,0.0527591600434168,5.2759160043416795,低
0,2,2,Giselle Fernandez,0.10146765997717068,rank,rank_regular,24.0,0,8,44,News Anchor,Mexico,0.10006057163611135,0.007668485607699793,0.08679975406804037,0.11265975372555856,0.025859999657518187,0.0766384349230749,7.66384349230749,低
0,2,2,Jerry Rice,0.1067533866641754,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.10151848312935949,0.0055712152423238,0.09124202722300384,0.11096618674025166,0.01972415951724782,0.05487882669823487,5.487882669823487,低
0,2,2,Lisa Rinna,0.14087389476063375,rank,rank_regular,20.0,0,4,42,Actor/Actress,United States,0.15288946863511776,0.00652192792959441,0.1393132535554602,0.1610538735482615,0.021740619992801302,0.0426577970858116,4.26577970858116,低
0,2,2,Master P,0.20846938796129424,rank,rank_regular,16.0,0,7,35,Singer/Rapper,United States,0.20256223060524867,0.008662997886433975,0.1847795282724832,0.21723359609001794,0.03245406781753474,0.042767093650920254,4.276709365092025,低
0,2,2,Stacy Keibler,0.09707358444769952,rank,rank_regular,29.0,0,3,26,Athlete,United States,0.10115829877074496,0.006458678032690349,0.0901931122396779,0.11384850632887707,0.023655394089199172,0.06384723854765144,6.384723854765144,低
0,2,2,Tatum O'Neal,0.020939035135392147,rank,rank_regular,17.0,1,9,42,Actor/Actress,United States,0.02129002323976254,0.0005007180129923309,0.020695608507959727,0.02224351133938009,0.0015479028314203634,0.02351890401214591,2.351890401214591,低
0,2,2,Tia Carrere,0.0935981819917802,rank,rank_regular,22.0,0,6,39,Actor/Actress,United States,0.10237845656368198,0.00618949930062958,0.089374216816622,0.11164593798456438,0.022271721167942377,0.06045704837110486,6.0457048371104865,低
0,2,3,Drew Lachey,0.09430033678055143,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.09531204219528297,0.007619793590251411,0.08149966253379881,0.1079982889119201,0.026498626378121296,0.07994575936836361,7.994575936836361,低
0,2,3,George Hamilton,0.11968062421571901,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.12984387066932074,0.009865551880510314,0.11257905893875422,0.1489435316949758,0.036364472756221566,0.07598011234304129,7.5980112343041295,低
0,2,3,Giselle Fernandez,0.022565742722418437,rank,rank_regular,22.0,1,8,44,News Anchor,Mexico,0.02370940088422291,0.000577524735325516,0.022584187654579816,0.024543822836093944,0.001959635181514128,0.024358470218023173,2.435847021802317,低
0,2,3,Jerry Rice,0.18784251619969355,rank,rank_regular,19.0,0,2,43,Athlete,United States,0.19168387799982406,0.007732602018326464,0.1779871986793731,0.20743410793547318,0.02944690925610008,0.04034038803374774,4.034038803374774,低
0,2,3,Lisa Rinna,0.12092728617043691,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.10528294703790213,0.006791067319173661,0.09757332524422435,0.11896497986294058,0.021391654618716227,0.06450301316820908,6.450301316820909,低
0,2,3,Master P,0.2727787226591497,rank,rank_regular,14.0,0,7,35,Singer/Rapper,United States,0.25579306063578183,0.008448392333260042,0.2415496090644194,0.2708760168944549,0.029326407830035484,0.03302823115006049,3.302823115006049,低
0,2,3,Stacy Keibler,0.0895387318263329,rank,rank_regular,27.0,0,3,26,Athlete,United States,0.09819751349322128,0.007872256352562853,0.08535459736588066,0.1111092779764806,0.025754680610599934,0.08016757321565261,8.016757321565262,低
0,2,3,Tia Carrere,0.09236603942569797,rank,rank_regular,26.0,0,6,39,Actor/Actress,United States,0.10017728708444407,0.007393671935663299,0.09012974967581666,0.11506061762120334,0.02493086794538668,0.07380587107964734,7.380587107964734,低
0,2,4,Drew Lachey,0.13757920285383957,rank,rank_regular,28.0,0,1,29,Singer/Rapper,United States,0.13757920285383957,0.0,0.13757920285383957,0.13757920285383957,0.0,0.0,0.0,无不确定性
0,2,4,George Hamilton,0.22093535001284023,rank,rank_regular,21.0,0,5,66,Actor/Actress,United States,0.22093535001284023,0.0,0.22093535001284023,0.22093535001284023,0.0,0.0,0.0,无不确定性
0,2,4,Jerry Rice,0.1689001519704179,rank,rank_regular,24.0,0,2,43,Athlete,United States,0.1689001519704179,0.0,0.1689001519704179,0.1689001519704179,0.0,0.0,0.0,无不确定性
0,2,4,Lisa Rinna,0.13761543174180768,rank,rank_regular,26.0,0,4,42,Actor/Actress,United States,0.13761543174180774,5.551115123125783e-17,0.13761543174180768,0.13761543174180768,0.0,4.0337882553322306e-16,4.03378825533223e-14,低
0,2,4,Master P,0.04987177291226696,rank,rank_regular,8.0,1,7,35,Singer/Rapper,United States,0.04987177291226696,0.0,0.04987177291226696,0.04987177291226696,0.0,0.0,0.0,无不确定性
0,2,4,Stacy Keibler,0.13885290682555929,rank,rank_regular,26.0,0,3,26,Athlete,United States,0.13885290682555934,5.551115123125783e-17,0.13885290682555929,0.13885290682555929,0.0,3.997838612121847e-16,3.9978386121218466e-14,低
0,2,4,Tia Carrere,0.1462451836832683,rank,rank_regular,25.0,0,6,39,Actor/Actress,United States,0.14624518368326828,2.7755575615628914e-17,0.1462451836832683,0.1462451836832683,0.0,1.897879637235834e-16,1.897879637235834e-14,低
0,2,5,Drew Lachey,0.16175383001835258,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,低
0,2,5,George Hamilton,0.189542295922193,rank,rank_regular,24.0,0,5,66,Actor/Actress,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,低
0,2,5,Jerry Rice,0.25047468103286363,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,无不确定性
0,2,5,Lisa Rinna,0.16690662040005366,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,低
0,2,5,Stacy Keibler,0.16147227424961091,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,无不确定性
0,2,5,Tia Carrere,0.06985029837692615,rank,rank_regular,22.0,1,6,39,Actor/Actress,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,低
0,2,6,Drew Lachey,0.1816452602689502,rank,rank_regular,30.0,0,1,29,Singer/Rapper,United States,0.18164526026895017,2.7755575615628914e-17,0.1816452602689502,0.1816452602689502,0.0,1.5280099009758395e-16,1.5280099009758396e-14,低
0,2,6,George Hamilton,0.08041822670920284,rank,rank_regular,23.0,1,5,66,Actor/Actress,United States,0.08041822670920284,0.0,0.08041822670920284,0.08041822670920284,0.0,0.0,0.0,无不确定性
0,2,6,Jerry Rice,0.3285366036202672,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.3285366036202672,0.0,0.3285366036202672,0.3285366036202672,0.0,0.0,0.0,无不确定性
0,2,6,Lisa Rinna,0.23108749531643122,rank,rank_regular,27.0,0,4,42,Actor/Actress,United States,0.2310874953164312,2.7755575615628914e-17,0.23108749531643122,0.23108749531643122,0.0,1.2010851378012831e-16,1.2010851378012831e-14,低
0,2,6,Stacy Keibler,0.17831241408514836,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.17831241408514836,0.0,0.17831241408514836,0.17831241408514836,0.0,0.0,0.0,无不确定性
0,2,7,Drew Lachey,0.2659656227872346,rank,rank_regular,27.5,0,1,29,Singer/Rapper,United States,0.2659656227872346,0.0,0.2659656227872346,0.2659656227872346,0.0,0.0,0.0,无不确定性
0,2,7,Jerry Rice,0.39677408479753845,rank,rank_regular,20.5,0,2,43,Athlete,United States,0.39677408479753845,0.0,0.39677408479753845,0.39677408479753845,0.0,0.0,0.0,无不确定性
0,2,7,Lisa Rinna,0.11950605777777985,rank,rank_regular,26.5,1,4,42,Actor/Actress,United States,0.11950605777777985,0.0,0.11950605777777985,0.11950605777777985,0.0,0.0,0.0,无不确定性
0,2,7,Stacy Keibler,0.21775423463744706,rank,rank_regular,27.5,0,3,26,Athlete,United States,0.21775423463744709,2.7755575615628914e-17,0.21775423463744706,0.21775423463744706,0.0,1.274628512361238e-16,1.274628512361238e-14,低
0,2,8,Drew Lachey,0.3333333333333333,rank,rank_regular,28.9998,0,1,29,Singer/Rapper,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,2,8,Jerry Rice,0.3333333333333333,rank,rank_regular,26.666600000000003,0,2,43,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,2,8,Stacy Keibler,0.3333333333333333,rank,rank_regular,28.6665,0,3,26,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,3,1,Emmitt Smith,0.0977486114057875,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.09766715569401671,0.0032834662292033083,0.09159729241109621,0.10309806661315085,0.011500774202054642,0.033618939815244976,3.3618939815244975,低
0,3,1,Harry Hamlin,0.1021737456391119,percentage,percentage_regular,17.0,0,9,54,Actor/Actress,United States,0.0980267970289501,0.003040535954861076,0.09258513285597329,0.10261110752431084,0.010025974668337545,0.03101739572255043,3.1017395722550427,低
0,3,1,Jerry Springer,0.10110431001319495,percentage,percentage_regular,16.0,0,5,62,TV Personality,England,0.09965157163799729,0.003084070604233529,0.09477115696439631,0.1042825851883522,0.009511428223955898,0.030948539531689318,3.094853953168932,低
0,3,1,Joey Lawrence,0.0929187601608504,percentage,percentage_regular,21.0,0,3,30,Actor/Actress,United States,0.0967759466734223,0.003191368480254607,0.09163726429519573,0.10270739926234289,0.011070134967147163,0.032976876899216696,3.29768768992167,低
0,3,1,Mario Lopez,0.09696076857163698,percentage,percentage_regular,26.0,0,2,32,Actor/Actress,United States,0.10058732954058505,0.0029105183840951255,0.09454092564023168,0.10491515133667442,0.010374225696442738,0.028935238636798557,2.8935238636798557,低
0,3,1,Monique Coleman,0.09787720483077557,percentage,percentage_regular,19.0,0,4,25,Actor/Actress,United States,0.0964196398016622,0.00286231968713964,0.09047113610047111,0.10035266595747273,0.009881529857001622,0.029686064924402428,2.9686064924402427,低
0,3,1,Sara Evans,0.09943179767349072,percentage,percentage_regular,15.0,0,6,35,Singer/Rapper,United States,0.09991465731221837,0.002847132374791323,0.09540114417172102,0.10508683549529685,0.009685691323575829,0.028495642695290042,2.8495642695290044,低
0,3,1,Shanna Moakler,0.10048680928836443,percentage,percentage_regular,18.0,0,10,31,Model,United States,0.09658527815823434,0.003011187195312867,0.09008797314234426,0.1004593177068012,0.01037134456445693,0.031176461389692125,3.1176461389692123,低
0,3,1,Tucker Carlson,0.018545245689303033,percentage,percentage_regular,12.0,1,11,37,TV Personality,United States,0.01843042144992276,0.0005017985808912336,0.017761515228988126,0.019550087271704875,0.001788572042716749,0.027226647109219335,2.7226647109219333,低
0,3,1,Vivica A. Fox,0.09283819583241652,percentage,percentage_regular,22.0,0,8,42,Actor/Actress,United States,0.09814093134832425,0.003382519436589476,0.09366236442665321,0.10542271473635423,0.011760350309701018,0.03446593984913546,3.446593984913546,低
0,3,1,Willa Ford,0.09991455089506784,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.0978002713546667,0.0034462847171053035,0.09249144349686557,0.10477204609630916,0.012280602599443594,0.035237987271094194,3.5237987271094195,低
0,3,2,Emmitt Smith,0.09589110448379179,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.10670407289944599,0.005559351160564409,0.09624481046954977,0.11676370272450812,0.020518892254958343,0.052100646296822595,5.210064629682259,低
0,3,2,Harry Hamlin,0.11690172403321572,percentage,percentage_regular,21.0,0,9,54,Actor/Actress,United States,0.11199478617056462,0.00672094451052926,0.10370200289442344,0.12800248999295558,0.024300487098532136,0.060011226775266734,6.0011226775266735,低
0,3,2,Jerry Springer,0.11684094000982043,percentage,percentage_regular,19.0,0,5,62,TV Personality,England,0.11716631318577608,0.003692140660535009,0.10987488255992688,0.12330901051225861,0.013434127952331731,0.03151196414861019,3.151196414861019,低
0,3,2,Joey Lawrence,0.09704476636023132,percentage,percentage_regular,29.0,0,3,30,Actor/Actress,United States,0.10230345824753853,0.004072399246477529,0.0943221646731487,0.10932797502327198,0.015005810350123272,0.03980705360539963,3.9807053605399627,低
0,3,2,Mario Lopez,0.10995768790385313,percentage,percentage_regular,21.0,0,2,32,Actor/Actress,United States,0.11243910943361299,0.0046767035122005545,0.10474070827822109,0.12178410884871448,0.01704340057049339,0.041593210189572016,4.159321018957201,低
0,3,2,Monique Coleman,0.11331103047189259,percentage,percentage_regular,26.0,0,4,25,Actor/Actress,United States,0.10733689763178397,0.0049719015784036695,0.09784101181657526,0.11424758029131026,0.016406568474734998,0.046320526194632804,4.6320526194632805,低
0,3,2,Sara Evans,0.10750907796679834,percentage,percentage_regular,21.0,0,6,35,Singer/Rapper,United States,0.11189471534146389,0.0062903797645393975,0.10199094891782241,0.12390795740433898,0.021917008486516565,0.056216951313056554,5.621695131305655,低
0,3,2,Shanna Moakler,0.013907916156411496,percentage,percentage_regular,22.0,1,10,31,Model,United States,0.01446414089205501,0.0005681036739497506,0.01382596267646759,0.015631550627480506,0.0018055879510129168,0.039276696638222294,3.9276696638222295,低
0,3,2,Vivica A. Fox,0.11308100212078397,percentage,percentage_regular,24.0,0,8,42,Actor/Actress,United States,0.10786731658537885,0.004528210716151398,0.09946217415278717,0.11375139179203726,0.01428921763925009,0.04197945086144088,4.197945086144088,低
0,3,2,Willa Ford,0.11555475049320131,percentage,percentage_regular,23.0,0,7,25,Singer/Rapper,United States,0.10782918961238011,0.005942882992842428,0.09662947000168352,0.11711527866559489,0.020485808663911365,0.05511386123002182,5.511386123002183,低
0,3,3,Emmitt Smith,0.13144610653036098,percentage,percentage_regular,19.0,0,1,37,Athlete,United States,0.1289177568663896,0.005657898300992532,0.12007029530293115,0.13731726126107366,0.017246965958142513,0.04388765704988475,4.388765704988475,低
0,3,3,Harry Hamlin,0.01777836450346488,percentage,percentage_regular,22.0,1,9,54,Actor/Actress,United States,0.01769078525432636,0.0007733897158018218,0.01653356863408471,0.01925663391595508,0.002723065281870371,0.043717093655449006,4.3717093655449,低
0,3,3,Jerry Springer,0.1318812281080439,percentage,percentage_regular,21.0,0,5,62,TV Personality,England,0.12636955163547084,0.005465335624168027,0.11903854219148982,0.13866753809016552,0.0196289958986757,0.04324883291454169,4.324883291454169,低
0,3,3,Joey Lawrence,0.12533717250048076,percentage,percentage_regular,22.0,0,3,30,Actor/Actress,United States,0.1269155251888698,0.004339856480984266,0.1186702622309779,0.13352821170398843,0.014857949473010529,0.03419484318034293,3.419484318034293,低
0,3,3,Mario Lopez,0.12501747142003333,percentage,percentage_regular,22.0,0,2,32,Actor/Actress,United States,0.12355453997153018,0.004053345966527234,0.11598749394164881,0.13120695721658487,0.015219463274936063,0.03280612729780078,3.2806127297800782,低
0,3,3,Monique Coleman,0.11542941206229011,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.11724290906944845,0.0047775693748403495,0.10702706171860946,0.12384410521922849,0.016817043500619036,0.04074932473750179,4.074932473750179,低
0,3,3,Sara Evans,0.12424712971414048,percentage,percentage_regular,25.0,0,6,35,Singer/Rapper,United States,0.1199802379547406,0.006660328241505638,0.10511937357797752,0.12808308427180268,0.022963710693825162,0.05551187724780202,5.551187724780203,低
0,3,3,Vivica A. Fox,0.11072203015550502,percentage,percentage_regular,27.0,0,8,42,Actor/Actress,United States,0.11670149210499345,0.006169180177109715,0.10751999216405078,0.12705722513874937,0.019537232974698587,0.052862907455882874,5.286290745588287,低
0,3,3,Willa Ford,0.11814108500568023,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.12262720195423069,0.005296016429511133,0.11483736173425878,0.13298700328825938,0.018149641554000603,0.04318794154243049,4.318794154243049,低
0,3,4,Emmitt Smith,0.1441111967276971,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.14091305933486026,0.006683328524876591,0.12979131861702048,0.15373354786185706,0.023942229244836577,0.04742873766578718,4.742873766578718,低
0,3,4,Jerry Springer,0.14468871093114186,percentage,percentage_regular,22.0,0,5,62,TV Personality,England,0.14166676648039314,0.005888422920757776,0.13046915298341394,0.15157890444691377,0.021109751463499832,0.041565308978607496,4.156530897860749,低
0,3,4,Joey Lawrence,0.13447135138343727,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.13424961537743674,0.007886452928342285,0.12118666309523701,0.14898756145328057,0.027800898358043558,0.058744696632238975,5.8744696632238975,低
0,3,4,Mario Lopez,0.13645827279749864,percentage,percentage_regular,29.0,0,2,32,Actor/Actress,United States,0.13675191853313348,0.006517755863371214,0.12330272792643991,0.14653721317329207,0.023234485246852163,0.04766116580508546,4.766116580508546,低
0,3,4,Monique Coleman,0.13096346858192406,percentage,percentage_regular,24.0,0,4,25,Actor/Actress,United States,0.1404602699655235,0.00758394106462735,0.1280504357987729,0.15138292233090195,0.02333248653212905,0.05399349628538274,5.399349628538274,低
0,3,4,Sara Evans,0.15474686148154712,percentage,percentage_regular,20.0,0,6,35,Singer/Rapper,United States,0.15008258382529388,0.006228234263058246,0.13909127263044666,0.1621641859049657,0.023072913274519047,0.04149871426992705,4.149871426992705,低
0,3,4,Vivica A. Fox,0.022687480327694645,percentage,percentage_regular,24.0,1,8,42,Actor/Actress,United States,0.021654854038426593,0.0012729735125831157,0.019454543018426917,0.0234589968500913,0.004004453831664381,0.05878467295712181,5.878467295712181,低
0,3,4,Willa Ford,0.13187265776905935,percentage,percentage_regular,28.0,0,7,25,Singer/Rapper,United States,0.13422093244493255,0.006470447372097825,0.12314256360560366,0.144117214189152,0.020974650583548332,0.048207438692563734,4.820743869256374,低
0,3,5,Emmitt Smith,0.14285714285714285,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Jerry Springer,0.14285714285714285,percentage,percentage_regular,24.0,0,5,62,TV Personality,England,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
